ticketno,alarmno,alarmtime,alarmlevel,alarmmsg_original,site,sysname,unit,slot,port,sva,root_cause_domain
21775887.0,1671898263838,2022-12-25 01:11:02+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
21775315.0,1671898315850,2022-12-25 01:11:54+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
21792259.0,1671898409195,2022-12-25 01:13:27+09:00,4,DDM_RX_PWR_LOW,AECE,afeg,X2FUA,2.0,1.0,NSA,B
21812521.0,1671898411033,2022-12-25 01:13:29+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17.0,15.0,NSA,C
21812521.0,1671898420847,2022-12-25 01:13:38+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16.0,19.0,NSA,C
21775322.0,1671898436909,2022-12-25 01:13:55+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19.0,14.0,NSA,C
21812417.0,1671898441838,2022-12-25 01:14:00+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16.0,16.0,NSA,C
21812417.0,1671898456800,2022-12-25 01:14:15+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16.0,18.0,NSA,C
21775322.0,1671898501828,2022-12-25 01:15:00+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19.0,14.0,NSA,C
21775569.0,1671898523127,2022-12-25 01:15:21+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
21775569.0,1671898536825,2022-12-25 01:15:35+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17.0,17.0,NSA,C
21775315.0,1671898574856,2022-12-25 01:16:13+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
21812594.0,1671898576359,2022-12-25 01:16:14+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2.0,8.0,NSA,C
21792259.0,1671898589221,2022-12-25 01:16:27+09:00,4,DDM_RX_PWR_LOW,AECE,afeg,X2FUA,2.0,1.0,NSA,B
21775317.0,1671898615771,2022-12-25 01:16:54+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16.0,19.0,NSA,C
21778470.0,1671898641436,2022-12-25 01:17:19+09:00,4,DDM_RX_PWR_LOW,AEMK,aftd,G2FUA,3.0,1.0,NSA,B
21775479.0,1671898652085,2022-12-25 01:17:30+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16.0,18.0,NSA,C
21775479.0,1671898653421,2022-12-25 01:17:31+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
21776189.0,1671898665227,2022-12-25 01:17:43+09:00,4,DDM_RX_PWR_LOW,AEPC,afxm,XFU-A,1.0,2.0,NSA,B
21814428.0,1671898680224,2022-12-25 01:17:58+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21775922.0,1671898775976,2022-12-25 01:19:34+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21775782.0,1671898806821,2022-12-25 01:20:05+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16.0,14.0,NSA,C
21775782.0,1671898807781,2022-12-25 01:20:06+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21812689.0,1671898866323,2022-12-25 01:21:03+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17.0,11.0,NSA,C
21806509.0,1671898885638,2022-12-25 01:21:23+09:00,4,DDM_RX_PWR_HIGH,AEBH,afcy,G16FU,6.0,2.0,SA,B
21776189.0,1671898915317,2022-12-25 01:21:53+09:00,4,DDM_RX_PWR_LOW,AEPC,afxm,XFU-A,1.0,2.0,NSA,B
21775887.0,1671898943856,2022-12-25 01:22:22+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17.0,18.0,NSA,C
21775988.0,1671898955370,2022-12-25 01:22:34+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13.0,20.0,NSA,C
21775522.0,1671898982622,2022-12-25 01:23:00+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1.0,1.0,NSA,B
21792259.0,1671899019310,2022-12-25 01:23:37+09:00,4,DDM_RX_PWR_LOW,AECE,afeg,X2FUA,2.0,1.0,NSA,B
21812689.0,1671899047406,2022-12-25 01:24:05+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17.0,11.0,NSA,C
21812391.0,1671899057904,2022-12-25 01:24:16+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16.0,15.0,NSA,C
21778470.0,1671899065341,2022-12-25 01:24:23+09:00,4,DDM_RX_PWR_LOW,AEMK,aftd,G2FUA,3.0,1.0,NSA,B
21812391.0,1671899065836,2022-12-25 01:24:24+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16.0,14.0,NSA,C
21812807.0,1671899092038,2022-12-25 01:24:50+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21812807.0,1671899104952,2022-12-25 01:25:03+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
21812521.0,1671899122892,2022-12-25 01:25:21+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17.0,15.0,NSA,C
21792259.0,1671899252393,2022-12-25 01:27:30+09:00,4,DDM_RX_PWR_LOW,AECE,afeg,X2FUA,2.0,1.0,NSA,B
21775887.0,1671899268906,2022-12-25 01:27:47+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17.0,18.0,NSA,C
21812594.0,1671899292038,2022-12-25 01:28:10+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2.0,8.0,NSA,C
21776046.0,1671899296296,2022-12-25 01:28:14+09:00,4,DDM_RX_PWR_LOW,AEBT,afdt,GFU40,11.0,2.0,NSA,B
21775522.0,1671899297691,2022-12-25 01:28:15+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1.0,1.0,NSA,B
21775569.0,1671899300881,2022-12-25 01:28:19+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
21795224.0,1671899310386,2022-12-25 01:28:28+09:00,5,MEP_PWE_LOC,ABTG,acaq,X4FUA,1.0,1.0,SA,B
21795224.0,1671899310670,2022-12-25 01:28:28+09:00,5,MEP_PWE_LOC,ABTG,acaq,X4FUA,1.0,1.0,SA,B
21775988.0,1671899321383,2022-12-25 01:28:40+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13.0,20.0,NSA,C
21814754.0,1671899336357,2022-12-25 01:28:54+09:00,4,DDM_RX_PWR_LOW,AEZY,agor,XFU-A,1.0,2.0,NSA,B
21775322.0,1671899344879,2022-12-25 01:29:03+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19.0,14.0,NSA,C
21814215.0,1671899391338,2022-12-25 01:29:49+09:00,5,Loss Of Signal,AEMC,afsl,r1sr1sl17/ETHLocPort#9#1,17.0,9.0,NSA,C
21814215.0,1671899391885,2022-12-25 01:29:49+09:00,5,Loss Of Signal,AEMC,afsl,r1sr1sl16/ETHLocPort#8#1,16.0,8.0,NSA,C
21814215.0,1671899391764,2022-12-25 01:29:49+09:00,5,Loss Of Signal,AEMC,afsl,r1sr1sl16/ETHLocPort#9#1,16.0,9.0,NSA,C
21814215.0,1671899391484,2022-12-25 01:29:49+09:00,5,Loss Of Signal,AEMC,afsl,r1sr1sl17/ETHLocPort#8#1,17.0,8.0,NSA,C
21814215.0,1671899394888,2022-12-25 01:29:51+09:00,5,Server Signal Failure,AEMC,afsl,"TUSEG-1-1-114,TUSEG,NEND,RCV",,,NSA,C
21814215.0,1671899395053,2022-12-25 01:29:51+09:00,5,Server Signal Failure,AEMC,afsl,"TUSEG-1-1-64,TUSEG,NEND,RCV",,,NSA,C
21814215.0,1671899396675,2022-12-25 01:29:52+09:00,5,Server Signal Failure,AEMC,afsl,"TUSEG-1-1-63,TUSEG,NEND,RCV",,,NSA,C
21814215.0,1671899396190,2022-12-25 01:29:52+09:00,5,Server Signal Failure,AEMC,afsl,"TUSEG-1-1-113,TUSEG,NEND,RCV",,,NSA,C
21814215.0,1671899403547,2022-12-25 01:30:00+09:00,4,PPP Fail,AEMC,afsl,r1sr1sl16/INFiberINBand#9,16.0,9.0,NSA,C
21814215.0,1671899402759,2022-12-25 01:30:00+09:00,4,PPP Fail,AEMC,afsl,r1sr1sl17/INFiberINBand#8,17.0,8.0,NSA,C
21814215.0,1671899402682,2022-12-25 01:30:00+09:00,4,PPP Fail,AEMC,afsl,r1sr1sl17/INFiberINBand#9,17.0,9.0,NSA,C
21814839.0,1671899455326,2022-12-25 01:30:53+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21775887.0,1671899460789,2022-12-25 01:30:59+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17.0,18.0,NSA,C
21775479.0,1671899492910,2022-12-25 01:31:31+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16.0,18.0,NSA,C
21775887.0,1671899503842,2022-12-25 01:31:42+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17.0,17.0,NSA,C
21792259.0,1671899523361,2022-12-25 01:32:01+09:00,4,DDM_RX_PWR_LOW,AECE,afeg,X2FUA,2.0,1.0,NSA,B
21812417.0,1671899545263,2022-12-25 01:32:23+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16.0,16.0,NSA,C
21775988.0,1671899564385,2022-12-25 01:32:43+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13.0,20.0,NSA,C
21812417.0,1671899576421,2022-12-25 01:32:55+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16.0,15.0,NSA,C
21775315.0,1671899613868,2022-12-25 01:33:32+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
21814215.0,1671899653033,2022-12-25 01:34:11+09:00,5,Loss Of Signal,AEMC,afsl,r1sr1sl17/ETHLocPort#9#1,17.0,9.0,NSA,C
21812807.0,1671899739784,2022-12-25 01:35:38+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21775569.0,1671899816819,2022-12-25 01:36:55+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
21775322.0,1671899864649,2022-12-25 01:37:43+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19.0,14.0,NSA,C
21775569.0,1671899867785,2022-12-25 01:37:46+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16.0,16.0,NSA,C
21775569.0,1671899880816,2022-12-25 01:37:59+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
21792259.0,1671899882432,2022-12-25 01:38:00+09:00,4,DDM_RX_PWR_LOW,AECE,afeg,X2FUA,2.0,1.0,NSA,B
21775782.0,1671899907831,2022-12-25 01:38:26+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16.0,14.0,NSA,C
21776514.0,1671900005964,2022-12-25 01:40:04+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19.0,16.0,NSA,C
21812594.0,1671900008607,2022-12-25 01:40:06+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2.0,8.0,NSA,C
21812391.0,1671900029914,2022-12-25 01:40:28+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16.0,15.0,NSA,C
21815129.0,1671900044888,2022-12-25 01:40:42+09:00,7,House Keeping Alarm,ADDO,adqx,"CPI-1-1-1-2,ENV",,,NSA,C
21775569.0,1671900075916,2022-12-25 01:41:14+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
21775522.0,1671900081857,2022-12-25 01:41:19+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1.0,1.0,NSA,B
21775396.0,1671900102833,2022-12-25 01:41:41+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21775988.0,1671900109443,2022-12-25 01:41:48+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13.0,20.0,NSA,C
21775322.0,1671900123944,2022-12-25 01:42:02+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19.0,14.0,NSA,C
21812594.0,1671900213585,2022-12-25 01:43:31+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2.0,8.0,NSA,C
21812391.0,1671900224860,2022-12-25 01:43:43+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16.0,15.0,NSA,C
21775317.0,1671900240884,2022-12-25 01:43:59+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16.0,19.0,NSA,C
21775317.0,1671900273814,2022-12-25 01:44:32+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17.0,17.0,NSA,C
21815226.0,1671900327304,2022-12-25 01:45:24+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21775317.0,1671900369855,2022-12-25 01:46:08+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16.0,19.0,NSA,C
21775322.0,1671900382846,2022-12-25 01:46:21+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19.0,14.0,NSA,C
21775317.0,1671900385797,2022-12-25 01:46:24+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16.0,16.0,NSA,C
21775988.0,1671900412445,2022-12-25 01:46:51+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13.0,20.0,NSA,C
21812391.0,1671900420149,2022-12-25 01:46:58+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16.0,15.0,NSA,C
21776189.0,1671900452434,2022-12-25 01:47:30+09:00,4,DDM_RX_PWR_HIGH,AEPC,afxm,XFU-A,1.0,2.0,NSA,B
21775922.0,1671900459933,2022-12-25 01:47:38+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21815351.0,1671900514535,2022-12-25 01:48:32+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21812922.0,1671900613632,2022-12-25 01:50:12+09:00,5,Loss Of Signal,AELQ,afrv,r1sr1sl15/ETHLocPort#14#1,15.0,14.0,NSA,C
21775396.0,1671900619125,2022-12-25 01:50:17+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21775396.0,1671900657829,2022-12-25 01:50:56+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16.0,18.0,NSA,C
21775368.0,1671900705921,2022-12-25 01:51:44+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21775315.0,1671900715023,2022-12-25 01:51:53+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
21778470.0,1671900729968,2022-12-25 01:52:08+09:00,4,DDM_RX_PWR_LOW,AEMK,aftd,G2FUA,3.0,1.0,NSA,B
21775922.0,1671900784030,2022-12-25 01:53:02+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21775988.0,1671900836399,2022-12-25 01:53:55+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13.0,20.0,NSA,C
21792259.0,1671900869505,2022-12-25 01:54:27+09:00,4,DDM_RX_PWR_HIGH,AECE,afeg,X2FUA,2.0,1.0,NSA,B
21815527.0,1671900915501,2022-12-25 01:55:13+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21775522.0,1671900917170,2022-12-25 01:55:15+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1.0,1.0,NSA,B
21812689.0,1671900928367,2022-12-25 01:55:27+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17.0,11.0,NSA,C
21812521.0,1671900937290,2022-12-25 01:55:36+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17.0,15.0,NSA,C
21812521.0,1671900942885,2022-12-25 01:55:41+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21775887.0,1671900952946,2022-12-25 01:55:51+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17.0,18.0,NSA,C
21775322.0,1671900964569,2022-12-25 01:56:03+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19.0,14.0,NSA,C
21775887.0,1671900968940,2022-12-25 01:56:07+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16.0,16.0,NSA,C
21775479.0,1671901047375,2022-12-25 01:57:25+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16.0,18.0,NSA,C
21775569.0,1671901112846,2022-12-25 01:58:31+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
21812391.0,1671901131377,2022-12-25 01:58:50+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16.0,15.0,NSA,C
21812807.0,1671901164359,2022-12-25 01:59:22+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21775315.0,1671901168033,2022-12-25 01:59:26+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
21776030.0,1671901192545,2022-12-25 01:59:50+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7.0,39.0,SA,B
21775396.0,1671901226053,2022-12-25 01:59:59+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21815681.0,1671901260561,2022-12-25 02:00:58+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21815682.0,1671901259879,2022-12-25 02:00:58+09:00,5,Loss Of Signal,AFAL,agph,r1sr1sl13/ETHLocPort#10#1,13.0,10.0,NSA,C
21775396.0,1671901267071,2022-12-25 02:01:05+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21775887.0,1671901344845,2022-12-25 02:02:23+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17.0,18.0,NSA,C
21812689.0,1671901353344,2022-12-25 02:02:31+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17.0,11.0,NSA,C
21775315.0,1671901491867,2022-12-25 02:04:50+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
21775922.0,1671901495870,2022-12-25 02:04:54+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21776189.0,1671901499613,2022-12-25 02:04:57+09:00,4,DDM_RX_PWR_HIGH,AEPC,afxm,XFU-A,1.0,2.0,NSA,B
21815768.0,1671901511624,2022-12-25 02:05:09+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21775315.0,1671901622008,2022-12-25 02:07:00+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
21775922.0,1671901626063,2022-12-25 02:07:04+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21775887.0,1671901670920,2022-12-25 02:07:49+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17.0,18.0,NSA,C
21775322.0,1671901678082,2022-12-25 02:07:56+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19.0,14.0,NSA,C
21806509.0,1671901684254,2022-12-25 02:08:02+09:00,4,DDM_RX_PWR_HIGH,AEBH,afcy,G16FU,6.0,2.0,SA,B
21775782.0,1671901719071,2022-12-25 02:08:37+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16.0,14.0,NSA,C
21775782.0,1671901746889,2022-12-25 02:09:05+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21775479.0,1671901758897,2022-12-25 02:09:17+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16.0,18.0,NSA,C
21815850.0,1671901773348,2022-12-25 02:09:31+09:00,4,Rx Fail,AFHJ,ahac,r1sr1sl12/ETHLocPort#1#1,12.0,1.0,NSA,C
21775479.0,1671901777921,2022-12-25 02:09:36+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16.0,15.0,NSA,C
21775988.0,1671901805504,2022-12-25 02:10:04+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13.0,20.0,NSA,C
21775405.0,1671901815020,2022-12-25 02:10:13+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17.0,12.0,NSA,C
21812391.0,1671901842895,2022-12-25 02:10:41+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16.0,15.0,NSA,C
21775322.0,1671901872854,2022-12-25 02:11:11+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19.0,14.0,NSA,C
21812391.0,1671901875851,2022-12-25 02:11:14+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21815956.0,1671901940687,2022-12-25 02:12:18+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21812594.0,1671901952869,2022-12-25 02:12:30+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2.0,8.0,NSA,C
21775396.0,1671901978895,2022-12-25 02:12:57+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21775988.0,1671902047396,2022-12-25 02:14:06+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13.0,20.0,NSA,C
21812391.0,1671902102023,2022-12-25 02:15:00+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16.0,15.0,NSA,C
21812391.0,1671902108867,2022-12-25 02:15:07+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21775887.0,1671902124877,2022-12-25 02:15:23+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17.0,18.0,NSA,C
21775322.0,1671902131853,2022-12-25 02:15:30+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19.0,14.0,NSA,C
21812521.0,1671902231882,2022-12-25 02:17:10+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17.0,15.0,NSA,C
21775522.0,1671902254415,2022-12-25 02:17:32+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1.0,1.0,NSA,B
21812417.0,1671902264933,2022-12-25 02:17:43+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16.0,16.0,NSA,C
21775405.0,1671902268230,2022-12-25 02:17:46+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17.0,12.0,NSA,C
21775396.0,1671902370875,2022-12-25 02:19:29+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
21775317.0,1671902382988,2022-12-25 02:19:41+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16.0,19.0,NSA,C
21778470.0,1671902387827,2022-12-25 02:19:46+09:00,4,DDM_RX_PWR_LOW,AEMK,aftd,G2FUA,3.0,1.0,NSA,B
21812417.0,1671902394883,2022-12-25 02:19:53+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16.0,16.0,NSA,C
21776030.0,1671902414949,2022-12-25 02:20:12+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7.0,39.0,SA,B
21778470.0,1671902433729,2022-12-25 02:20:31+09:00,4,DDM_RX_PWR_LOW,AEMK,aftd,G2FUA,3.0,1.0,NSA,B
21812521.0,1671902488928,2022-12-25 02:21:27+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17.0,15.0,NSA,C
21776189.0,1671902496987,2022-12-25 02:21:35+09:00,4,DDM_RX_PWR_LOW,AEPC,afxm,XFU-A,1.0,2.0,NSA,B
21775611.0,1671902523811,2022-12-25 02:22:02+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17.0,17.0,NSA,C
21775611.0,1671902535884,2022-12-25 02:22:14+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16.0,18.0,NSA,C
21775611.0,1671902553881,2022-12-25 02:22:32+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16.0,15.0,NSA,C
21812594.0,1671902566019,2022-12-25 02:22:44+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2.0,8.0,NSA,C
